[     7][D][esp32-hal-cpu.c:244] setCpuFrequencyMhz(): PLL: 480 / 2 = 240 Mhz, APB: 80000000 Hz
Init LITTLEFS
LITTLEFS OK
System vars load OK
Restarts count 85
system.json
{"hostname":"ESPBoler","lang":"en","tempOffset":12,"restarts":85}
[   699][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 0 - WIFI_READY
[   782][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 2 - STA_START
[   943][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 4 - STA_CONNECTED
[   987][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 7 - STA_GOT_IP
[   995][D][WiFiGeneric.cpp:1103] _eventCallback(): STA IP: 192.168.88.102, MASK: 255.255.255.0, GW: 192.168.88.1
IP Address: 192.168.88.102
Failed to get time from server.
[ 11526][I][ArduinoOTA.cpp:141] begin(): OTA server at: esp32-30c6f7237530.local:3232
Ready
IP address: 192.168.88.102
[ 11534][I][main.cpp:68] setupTimer(): main
[ 12534][D][main.cpp:128] timer_callback(): Debug
[ 12539][I][main.cpp:129] timer_callback(): Info
[ 12544][W][main.cpp:130] timer_callback(): Warning
[ 12549][E][main.cpp:131] timer_callback(): Error
[ 13534][D][main.cpp:128] timer_callback(): Debug
[ 13539][I][main.cpp:129] timer_callback(): Info
[ 13543][W][main.cpp:130] timer_callback(): Warning
[ 13548][E][main.cpp:131] timer_callback(): Error
[ 14534][D][main.cpp:128] timer_callback(): Debug
[ 14539][I][main.cpp:129] timer_callback(): Info
[ 14544][W][main.cpp:130] timer_callback(): Warning
[ 14548][E][main.cpp:131] timer_callback(): Error
[ 15534][D][main.cpp:128] timer_callback(): Debug
[ 15539][I][main.cpp:129] timer_callback(): Info
[ 15543][W][main.cpp:130] timer_callback(): Warning
[ 15548][E][main.cpp:131] timer_callback(): Error
[ 16534][D][main.cpp:128] timer_callback(): Debug
[ 16540][I][main.cpp:129] timer_callback(): Info
[ 16544][W][main.cpp:130] timer_callback(): Warning
[ 16549][E][main.cpp:131] timer_callback(): Error
[ 17534][D][main.cpp:128] timer_callback(): Debug
[ 17539][I][main.cpp:129] timer_callback(): Info
[ 17543][W][main.cpp:130] timer_callback(): Warning
[ 17548][E][main.cpp:131] timer_callback(): Error
[ 18534][D][main.cpp:128] timer_callback(): Debug
[ 18539][I][main.cpp:129] timer_callback(): Info
[ 18543][W][main.cpp:130] timer_callback(): Warning
[ 18548][E][main.cpp:131] timer_callback(): Error
[ 19534][D][main.cpp:128] timer_callback(): Debug
[ 19539][I][main.cpp:129] timer_callback(): Info
[ 19543][W][main.cpp:130] timer_callback(): Warning
[ 19548][E][main.cpp:131] timer_callback(): Error
[ 20534][D][main.cpp:128] timer_callback(): Debug
[ 20539][I][main.cpp:129] timer_callback(): Info
[ 20543][W][main.cpp:130] timer_callback(): Warning
